id,to,from
E10559,2323,2673
E4849,81,1634
E3964,2405,1765
E542,2114,498
E331,1013,849
E10471,354,169
E9186,1054,2282
E5576,1004,2322
E9705,2106,918
E7309,2450,1569
E476,911,388
E5217,1056,2570
E7653,415,2022
E1530,760,2592
E10379,1735,2518
E1516,381,1925
E9418,500,1483
E9388,1202,1142
E10737,1098,2705
E5290,2030,984
E6010,726,512
E4307,298,2610
E4548,487,1299
E3030,1383,751
E68,1409,2541
E5739,1030,1432
E2394,2533,702
E3629,1952,852
E8652,354,2314
E5779,1219,509
E10269,1002,1337
E7456,2055,1877
E9199,1459,184
E1606,2464,1916
E9077,2446,2190
E9576,530,1271
E2810,1308,2574
E1091,354,48
E2755,2180,1748
E1405,344,1628
E2213,1934,160
E1321,737,378
E10797,279,1092
E7340,471,1764
E9659,293,624
E1678,2185,1918
E9591,1059,975
E6377,1362,1794
E10130,1633,2163
E5582,2692,1909
E9510,2192,916
E4237,2437,1329
E10470,1860,1049
E7528,2238,1018
E2567,2225,1272
E6083,2420,762
E6735,1756,1073
E6800,2405,64
E2293,1796,1329
E1633,283,2448
E10659,2368,712
E543,606,101
E7177,725,271
E4126,2318,1159
E2850,1304,766
E2078,697,1047
E5746,2245,2595
E2445,781,1928
E2958,2308,1352
E3497,277,1902
E5069,1459,1407
E8995,2107,2122
E8220,354,562
E4354,474,1372
E7578,577,1680
E2122,1137,1104
E6661,2273,2349
E2582,2534,2293
E1836,593,2214
E7881,189,1452
E6685,889,2230
E113,2704,1852
E1161,2467,2636
E8062,2499,2423
E5637,920,2356
E4470,2345,1799
E6905,1893,1751
E7553,324,2254
E7773,1574,2145
E1991,2023,1422
E3997,526,2045
E5326,2363,1090
E3076,239,711
E2018,2698,1380
E594,2664,2672
E2971,494,2080
E6692,956,1057
E3383,2378,1967
E8755,2226,112
E1494,1083,1039
E7725,2630,1999
E8265,2167,451
E8021,1519,2647
E7110,209,2085
E8495,354,1460
E6551,1234,1705
E10716,2310,121
E9434,789,2090
E2128,972,1877
E8123,63,305
E1658,1311,1038
E7504,1837,2169
E8552,2397,627
E798,1550,2552
E5976,2355,741
E6501,1849,202
E8648,1616,1401
E7213,680,1981
E6667,1817,166
E6701,1618,1788
E4011,781,2426
E6880,2058,1032
E2679,1328,985
E10280,1430,121
E6213,1685,2357
E7717,1632,1110
E5342,2136,1213
E3783,2229,579
E4763,1764,1346
E8563,2289,803
E8256,2315,1318
E7562,1979,2169
E8807,2438,554
E1160,1191,2635
E6757,1612,1990
E4130,2154,2274
E10778,2513,2138
E6789,2288,733
E1448,2595,2125
E1869,60,1439
E10537,1829,1114
E8348,1083,896
E5158,241,2628
E5939,2446,1320
E10623,559,1342
E4941,2627,1610
E9068,122,156
E9894,2309,1576
E1121,449,1529
E5634,1537,2672
E3890,1690,283
E10467,2505,443
E3728,705,1198
E3943,617,2341
E6303,686,2125
E9052,2481,1029
E533,2450,12
E132,231,2159
E1580,941,1197
E4034,1020,2458
E9422,2495,701
E2575,1628,1839
E1043,507,223
E8480,361,176
E10111,531,345
E330,732,1483
E7838,896,2128
E9529,851,1165
E5397,192,783
E6862,2615,2624
E3740,855,2529
E118,326,625
E8133,1296,901
E8441,220,2680
E4814,433,1434
E5592,1337,33
E4117,972,2672
E7793,1933,63
E2368,2228,1239
E9954,1045,955
E10307,1703,77
E7729,449,1023
E1123,2050,1232
E5155,1080,2090
E5224,1767,1990
E2789,1383,704
E8483,2346,2680
E10552,1294,972
E8884,2217,1082
E10377,1616,1687
E10193,1324,274
E5811,2259,1547
E8541,2204,2406
E486,1476,2663
E8888,1203,2020
E6532,1685,1658
E4165,699,2160
E3160,2506,2425
E982,1701,2315
E5505,2083,1227
E741,1047,1912
E8115,1756,453
E7410,882,2260
E687,1648,1638
E10385,473,979
E3446,2547,2655
E1295,1613,2323
E10695,2553,1136
E4417,2497,250
E5099,1986,1139
E8638,1980,2634
E8886,1677,2482
E398,1481,1806
E7150,221,2056
E7724,1674,1822
E2655,2459,1399
E9266,2238,2465
E7954,834,573
E3814,226,1943
E2045,2636,1057
E1948,2296,784
E637,1275,1284
E4060,1793,2241
E2249,1002,73
E4486,1873,292
E7770,2439,2123
E6717,143,911
E10268,936,881
